trip_id,driver_id,rider_id,city,pickup_lat,pickup_lng,drop_lat,drop_lng,distance_km,fare_amount,status,payment_method,pickup_time,drop_time,trip_duration_min,hour,day_of_week,is_weekend,is_peak,geo_distance_km
12992,4260,52696,Seattle,39.83631365472525,-119.1011286461094,39.87004489545623,-119.07845238510676,11.03,26.7,Completed,Card,2023-01-10 00:31:00,2023-01-10 01:04:05.400000000,33.09,0,1,0,0,4.218125070685558
30367,5583,50118,Boston,39.36784235924456,-110.18174208304184,39.39338071937769,-110.20499527589612,10.62,19.63,Completed,UPI,2023-01-22 02:06:00,2023-01-22 02:37:51.600000000,31.86,2,6,1,0,3.4717684218575235
217,9815,97132,Boston,37.3884411968772,-86.85780907401754,37.42246002302008,-86.8659702673492,5.21,15.55,Completed,Cash,2023-01-01 03:36:00,2023-01-01 03:51:37.800000000,15.63,3,6,1,0,3.8441081681181375
10749,3056,68114,San Francisco,38.64862254873567,-81.63021175604933,38.67848017693993,-81.65411490569218,5.07,9.78,Completed,Wallet,2023-01-08 11:08:00,2023-01-08 11:23:12.600000000,15.21,11,6,1,0,3.913287424577572
9182,7516,75276,Los Angeles,37.79970391626448,-107.09014564189218,37.80673122884627,-107.13557847492235,5.64,11.06,No-Show,Cash,2023-01-07 09:01:00,2023-01-07 09:17:55.200000000,16.92,9,5,1,1,4.076433140413704
6774,5607,42688,Los Angeles,39.38234531895958,-117.23671427338668,39.34830295160665,-117.19213515350084,10.89,19.54,Completed,Wallet,2023-01-05 16:53:00,2023-01-05 17:25:40.200000000,32.67,16,3,0,0,5.389224159382562
38574,2225,78001,San Francisco,39.62492383542959,-79.2307241142411,39.66887045258518,-79.1947738539416,7.02,19.12,Completed,Cash,2023-01-27 18:53:00,2023-01-27 19:14:03.600000000,21.06,18,4,0,1,5.773128120012847
41936,6340,14433,Seattle,38.60084284269037,-73.52562314800056,38.6024495738646,-73.52784993768911,6.18,16.2,Cancelled,Cash,2023-01-30 02:55:00,2023-01-30 03:13:32.400000000,18.540000000000003,2,0,0,0,0.263512459340964
7357,1055,91084,New York,39.31003380160297,-83.92147977100653,39.26243015398013,-83.89773791574534,10.29,20.61,Completed,Cash,2023-01-06 02:36:00,2023-01-06 03:06:52.200000000,30.87,2,4,0,0,5.668070488519402
31494,3357,60394,Boston,38.33762092518588,-90.1747484303812,38.33182355335149,-90.21086305301267,11.55,29.71,Completed,UPI,2023-01-22 20:53:00,2023-01-22 21:27:39.000000000,34.65,20,6,1,1,3.2224735431947638
13925,4048,86932,Chicago,38.48571498218513,-77.8449936898617,38.47704565505233,-77.88360836481989,8.89,17.03,Completed,Cash,2023-01-10 16:04:00,2023-01-10 16:30:40.200000000,26.67,16,1,0,0,3.5040694844829376
18168,2552,34601,New York,38.23698072733496,-107.44274188276285,38.20122204177676,-107.45111427083764,7.73,15.27,Completed,Wallet,2023-01-13 14:47:00,2023-01-13 15:10:11.400000000,23.19,14,4,0,0,4.036382390974231
42433,9075,10501,Chicago,37.364315636258425,-81.1321858796623,37.362519426326415,-81.1402787367906,13.85,28.65,Completed,Card,2023-01-30 11:12:00,2023-01-30 11:53:33.000000000,41.55,11,0,0,0,0.7441165078663099
9032,2536,62149,Chicago,40.38254941928769,-111.76479985325444,40.35997555487602,-111.71990237344905,2.07,5.81,Completed,Wallet,2023-01-07 06:31:00,2023-01-07 06:37:12.600000000,6.21,6,5,1,0,4.563241341678273
25701,6994,45033,Chicago,39.76938876122152,-91.23523963735435,39.76388547049509,-91.2349461139904,3.95,9.73,No-Show,Cash,2023-01-18 20:20:00,2023-01-18 20:31:51.000000000,11.85,20,2,0,1,0.6115485781769147
19879,4748,81987,Chicago,39.919456121477104,-106.67741692804694,39.93762426703261,-106.68506145361334,10.58,18.63,Completed,Cash,2023-01-14 19:18:00,2023-01-14 19:49:44.400000000,31.74,19,5,1,1,2.1204721401771933
49376,1091,56623,San Francisco,40.97803161333236,-115.9571123172357,41.00139284625733,-116.00324597482634,7.05,13.07,Completed,Card,2023-02-04 06:55:00,2023-02-04 07:16:09.000000000,21.15,6,5,1,0,4.669165383137926
26398,9003,21714,Los Angeles,38.03978600777848,-121.4904504313546,37.99162997734698,-121.53239366389936,8.36,13.58,Completed,Wallet,2023-01-19 07:57:00,2023-01-19 08:22:04.800000000,25.08,7,3,0,1,6.491276825869627
40272,2564,43621,New York,39.33771455867999,-77.12682451119396,39.3821287161187,-77.13173117907351,6.95,15.36,Completed,UPI,2023-01-28 23:11:00,2023-01-28 23:31:51.000000000,20.85,23,5,1,0,4.949064840954796
32913,8820,45256,Los Angeles,37.35971945787991,-105.46681114956934,37.40292689343322,-105.49522784425396,6.34,16.73,Completed,Wallet,2023-01-23 20:32:00,2023-01-23 20:51:01.200000000,19.02,20,0,0,1,5.415670910306747
4781,9220,44704,Chicago,37.69187600143084,-79.47924965639336,37.65179043093215,-79.44934752989232,8.23,18.24,Completed,Wallet,2023-01-04 07:40:00,2023-01-04 08:04:41.400000000,24.69,7,2,0,1,5.172408476751031
49591,3034,15639,Los Angeles,37.02033837826114,-86.00238202592499,36.9854734743601,-85.97746252367686,12.77,22.41,Completed,Wallet,2023-02-04 10:30:00,2023-02-04 11:08:18.600000000,38.31,10,5,1,1,4.459890804591079
36051,5960,94859,Boston,38.752910663504345,-119.57671488420668,38.740215404907616,-119.59023219663594,9.1,20.74,Completed,Wallet,2023-01-26 00:50:00,2023-01-26 01:17:18.000000000,27.3,0,3,0,0,1.834955890713732
5507,1534,68554,Boston,39.82861821921878,-100.97065165563752,39.80450136183035,-100.99229260536096,1.56,5.3,Completed,Cash,2023-01-04 19:46:00,2023-01-04 19:50:40.800000000,4.680000000000001,19,2,0,1,3.2563134916035343
21298,8671,44371,Boston,37.73623080869487,-90.65210493841715,37.69819830130592,-90.63326965902736,7.09,12.29,Cancelled,UPI,2023-01-15 18:57:00,2023-01-15 19:18:16.200000000,21.27,18,6,1,1,4.536186916903131
34554,4200,24393,Chicago,40.60815314901211,-74.53567228149689,40.645403162584174,-74.54812817857302,10.1,25.39,Cancelled,Card,2023-01-24 23:53:00,2023-01-25 00:23:18.000000000,30.3,23,1,0,0,4.268629408918422
15556,2846,65395,New York,39.11704465567089,-112.95748131012245,39.08648479713515,-112.94247572409532,5.47,12.54,Completed,UPI,2023-01-11 19:15:00,2023-01-11 19:31:24.600000000,16.41,19,2,0,1,3.632506123392763
2857,6585,57259,Chicago,37.17176105429834,-115.59425493770598,37.13205231031295,-115.60094675705491,5.19,11.11,Completed,Card,2023-01-02 23:36:00,2023-01-02 23:51:34.199999999,15.569999999983336,23,0,0,0,4.446809853921785
36971,5014,84913,New York,40.6101890856266,-117.71412280058252,40.59688890229673,-117.71650984852543,4.93,11.11,Completed,Wallet,2023-01-26 16:10:00,2023-01-26 16:24:47.400000000,14.79,16,3,0,0,1.4906897656529328
26717,4315,13586,San Francisco,39.68556166768325,-94.48171971321992,39.72835944196808,-94.48167337910152,5.82,10.34,Completed,Card,2023-01-19 13:16:00,2023-01-19 13:33:27.600000000,17.459999999999997,13,3,0,0,4.751796024087059
22279,8988,39096,New York,40.865279303919415,-80.64478674032333,40.86146444283055,-80.64567118829525,4.44,14.0,Completed,Wallet,2023-01-16 11:18:00,2023-01-16 11:31:19.200000000,13.32,11,0,0,0,0.4301574205345768
26129,7171,47170,New York,37.197746926754746,-101.31997128836002,37.16253881456743,-101.35071436678714,9.25,15.79,Completed,Card,2023-01-19 03:28:00,2023-01-19 03:55:45.000000000,27.75,3,3,0,0,4.766660777172517
45142,4279,18794,San Francisco,39.40619347271141,-84.86404813607166,39.43813755456758,-84.82651556582681,11.55,30.77,Cancelled,Card,2023-02-01 08:21:00,2023-02-01 08:55:39.000000000,34.65,8,2,0,1,4.798247205028367
17621,8977,96680,Chicago,38.58376648634038,-85.41352973699082,38.58746169453148,-85.45064487402148,6.06,16.45,Completed,Wallet,2023-01-13 05:40:00,2023-01-13 05:58:10.800000000,18.18,5,4,0,0,3.259732025143565
1458,7732,67589,Chicago,40.46886635943064,-108.6595620055244,40.49553475008143,-108.68476710080674,9.01,23.02,Completed,Wallet,2023-01-02 00:17:00,2023-01-02 00:44:01.800000000,27.03,0,0,0,0,3.651992934525475
46271,4988,34766,Seattle,38.557418550918506,-81.41794652686181,38.568042764545325,-81.37690246775145,5.59,10.54,Completed,UPI,2023-02-02 03:10:00,2023-02-02 03:26:46.200000000,16.77,3,3,0,0,3.766673070296667
18309,2249,76181,Los Angeles,37.66955496795209,-99.44740656940196,37.66786460518248,-99.39757175118184,5.87,12.17,Completed,Card,2023-01-13 17:08:00,2023-01-13 17:25:36.600000000,17.61,17,4,0,1,4.400733281268884
8469,5995,25682,San Francisco,39.15711357410283,-103.19504620933677,39.14801429470288,-103.21498985452838,8.83,24.2,Completed,Wallet,2023-01-06 21:08:00,2023-01-06 21:34:29.400000000,26.49,21,4,0,0,1.9981023827421425
779,7986,40037,San Francisco,38.98113429685858,-96.12128526725203,38.97295812491591,-96.08929421813234,10.13,22.66,Cancelled,Wallet,2023-01-01 12:58:00,2023-01-01 13:28:23.400000000,30.39,12,6,1,0,2.9169807326879766
8250,3690,19168,Seattle,38.169397371268175,-103.66533993084693,38.1804519519927,-103.68708708530336,7.1,16.0,Completed,UPI,2023-01-06 17:29:00,2023-01-06 17:50:18.000000000,21.3,17,4,0,1,2.266456648426298
46752,3597,20719,New York,38.67151017076831,-80.07344736157005,38.62803480378452,-80.05541885686614,5.06,14.29,Completed,UPI,2023-02-02 11:11:00,2023-02-02 11:26:10.800000000,15.18,11,3,0,0,5.074915928591756
28288,8940,84599,New York,37.59406205160168,-105.05802794045384,37.61796363128481,-105.07948125357146,6.76,18.87,Completed,Card,2023-01-20 15:27:00,2023-01-20 15:47:16.800000000,20.28,15,4,0,0,3.259741947262865
4103,4672,66171,New York,39.63460435434736,-76.32787841706914,39.66997084997712,-76.30469735828414,4.74,15.11,Completed,Cash,2023-01-03 20:22:00,2023-01-03 20:36:13.200000000,14.22,20,1,0,1,4.401924642132832
11288,7370,19414,San Francisco,39.423573707096,-110.48357645030076,39.38098946226175,-110.48079046650776,5.94,10.58,Completed,Card,2023-01-08 20:07:00,2023-01-08 20:24:49.200000000,17.82,20,6,1,1,4.73392380806777
34044,6199,29097,New York,40.25064910056982,-121.00724635764313,40.22271808876181,-121.03283168245314,8.71,19.81,Completed,UPI,2023-01-24 15:23:00,2023-01-24 15:49:07.800000000,26.13,15,1,0,0,3.789380383221952
8794,9744,34435,Boston,37.1295441964089,-96.0073518029499,37.12404826201578,-95.98697808492656,3.51,10.0,Completed,UPI,2023-01-07 02:33:00,2023-01-07 02:43:31.800000000,10.53,2,5,1,0,1.910464341628137
33625,2844,90488,Seattle,38.577797152718496,-76.88122094013568,38.53469349473301,-76.85722474769399,9.15,26.21,Completed,Card,2023-01-24 08:24:00,2023-01-24 08:51:27.000000000,27.45,8,1,0,1,5.222000889563048
15234,6244,70324,San Francisco,40.50648511448544,-114.17386889630116,40.52836626875332,-114.14509963864164,6.39,16.25,No-Show,UPI,2023-01-11 13:53:00,2023-01-11 14:12:10.200000000,19.17,13,2,0,0,3.4421006051163423
37144,2889,26409,New York,39.44873311873649,-99.27450396684002,39.43531169573361,-99.30587052006878,7.87,20.39,Completed,Card,2023-01-26 19:03:00,2023-01-26 19:26:36.600000000,23.61,19,3,0,1,3.0840544768197504
15070,8762,80875,Seattle,37.85449291893232,-86.66971535628008,37.88093558296993,-86.7016649384301,6.61,11.69,Completed,UPI,2023-01-11 11:09:00,2023-01-11 11:28:49.800000000,19.83,11,2,0,0,4.0641330751186615
5315,4791,61512,Chicago,39.38343534850598,-117.45937755613348,39.41504589791216,-117.44348649937136,7.92,21.1,Completed,Wallet,2023-01-04 16:34:00,2023-01-04 16:57:45.600000000,23.76,16,2,0,0,3.766995730944486
15480,7773,39108,Chicago,37.634311875147375,-74.18083241439143,37.62839112017228,-74.20697790121274,5.2,10.03,Completed,Card,2023-01-11 17:59:00,2023-01-11 18:14:36.000000000,15.6,17,2,0,1,2.3996043727387817
35248,8468,57465,San Francisco,39.64309699605804,-121.27871828544193,39.67075235419608,-121.27971618716862,8.95,19.5,Cancelled,UPI,2023-01-25 11:27:00,2023-01-25 11:53:51.000000000,26.85,11,2,0,0,3.071714455499174
19173,7682,84168,Boston,37.94174806249881,-79.95334935385962,37.89483261850966,-79.92878960515314,6.14,10.16,Cancelled,Wallet,2023-01-14 07:32:00,2023-01-14 07:50:25.200000000,18.42,7,5,1,1,5.637407016560453
14181,9066,18171,New York,40.7013797061119,-78.65857115986663,40.72766456463393,-78.62010585695445,5.14,10.91,Completed,UPI,2023-01-10 20:20:00,2023-01-10 20:35:25.200000000,15.42,20,1,0,1,4.36849872703545
34670,2940,56640,Los Angeles,40.94607177500036,-114.55611168129256,40.91276214398941,-114.5235390484362,11.22,26.57,Cancelled,Wallet,2023-01-25 01:49:00,2023-01-25 02:22:39.600000000,33.66,1,2,0,0,4.605417282971203
41818,4609,10757,Seattle,38.37283697042746,-105.9784162798037,38.37747928272137,-106.01385376532284,5.84,15.49,No-Show,UPI,2023-01-30 00:57:00,2023-01-30 01:14:31.200000000,17.52,0,0,0,0,3.1392222486859764
5213,1192,58509,Boston,40.46090272104358,-88.34822253958784,40.44223626949185,-88.38785242262679,8.33,16.98,Completed,UPI,2023-01-04 14:52:00,2023-01-04 15:16:59.400000000,24.99,14,2,0,0,3.9494059134466206
32114,8188,35542,Seattle,38.012613377841525,-114.69540960428424,37.99437722649181,-114.65631269600198,6.39,10.47,Completed,Card,2023-01-23 07:13:00,2023-01-23 07:32:10.200000000,19.17,7,0,0,1,3.986008657483053
33863,3836,39770,Los Angeles,37.85214331978609,-95.38946081222043,37.89376996778411,-95.39096784385296,9.46,24.52,Completed,Wallet,2023-01-24 12:22:00,2023-01-24 12:50:22.800000000,28.38,12,1,0,0,4.622213459602725
1135,2639,93092,Los Angeles,38.84498053792041,-120.78803955684872,38.84207050593311,-120.82930703248132,9.2,24.25,Completed,UPI,2023-01-01 18:54:00,2023-01-01 19:21:36.000000000,27.6,18,6,1,1,3.5972484541499363
6724,6959,74461,New York,38.29196139361608,-106.06641979324765,38.3097915935878,-106.09329530312256,4.53,13.48,Completed,Wallet,2023-01-05 16:03:00,2023-01-05 16:16:35.400000000,13.59,16,3,0,0,3.073070797254356
37399,7582,37805,Boston,40.78788220344333,-121.48252719852093,40.739629230673344,-121.51036684285154,10.87,21.47,Completed,Cash,2023-01-26 23:18:00,2023-01-26 23:50:36.600000000,32.61,23,3,0,0,5.851375649629797
14924,5113,75727,Seattle,37.224391737832754,-100.70061095983112,37.2525896401658,-100.73923883336964,5.81,14.16,Completed,UPI,2023-01-11 08:43:00,2023-01-11 09:00:25.800000000,17.43,8,2,0,1,4.641306537570501
3938,6074,76219,Boston,40.44084986826241,-110.98337982849488,40.48274133822767,-110.980304139267,11.63,23.01,Cancelled,Cash,2023-01-03 17:37:00,2023-01-03 18:11:53.400000000,34.89,17,1,0,1,4.6590851233493416
6630,9169,19503,Boston,39.82457149296297,-103.87913736138545,39.8451764833157,-103.85716660497977,6.41,11.01,Completed,UPI,2023-01-05 14:29:00,2023-01-05 14:48:13.800000000,19.23,14,3,0,0,2.961586108123042
47568,9061,49026,Boston,38.28198535345434,-114.87202563661884,38.29011816741638,-114.88208646671453,9.47,16.34,No-Show,UPI,2023-02-03 00:47:00,2023-02-03 01:15:24.600000000,28.41,0,4,0,0,1.260859156028603
8424,1153,26658,New York,40.66446653098422,-109.2180870676996,40.619497839977534,-109.20743998061862,4.64,11.66,Completed,Cash,2023-01-06 20:23:00,2023-01-06 20:36:55.200000000,13.92,20,4,0,1,5.074203783633811
12919,5559,11916,Chicago,40.32250412193488,-109.7911866706428,40.35343150078965,-109.7503417661363,4.51,11.48,Completed,Cash,2023-01-09 23:18:00,2023-01-09 23:31:31.800000000,13.53,23,0,0,0,4.882540304475721
23563,1286,49620,New York,40.86151183640757,-120.50777504146104,40.90904644775891,-120.5501886378484,8.17,23.19,Completed,Wallet,2023-01-17 08:42:00,2023-01-17 09:06:30.600000000,24.51,8,1,0,1,6.375255349342117
26073,5540,53659,San Francisco,37.12669421414749,-85.17738819748271,37.10309094897384,-85.17595493361397,11.17,17.14,Completed,Wallet,2023-01-19 02:32:00,2023-01-19 03:05:30.600000000,33.51,2,3,0,0,2.622581095732078
